player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
Marvin Harrison Jr.,WR,2026,2,2026,7,5,0.0,6.036869525909424,False,28,0.0,18.97986214160919,3
Marvin Harrison Jr.,WR,2026,2,2026,8,6,0.0,5.8102803230285645,False,35,0.0,18.026972293853756,3
Marvin Harrison Jr.,WR,2026,2,2026,9,7,0.0,5.606136798858643,False,42,0.0,17.219692897796627,3
Marvin Harrison Jr.,WR,2026,2,2026,10,8,0.0,5.4500956535339355,False,49,0.0,16.467023181915277,3
Marvin Harrison Jr.,WR,2026,2,2026,11,9,0.0,5.215707302093506,False,56,0.0,15.121585750579806,3
Marvin Harrison Jr.,WR,2026,2,2026,12,10,0.0,4.965626239776611,False,63,0.0,14.23659861087799,3
Marvin Harrison Jr.,WR,2026,2,2026,13,11,0.0,4.758262634277344,False,70,0.0,13.760907030105582,3
Marvin Harrison Jr.,WR,2026,2,2026,14,12,0.0,4.596660137176514,False,77,0.0,13.043494987487787,3
Marvin Harrison Jr.,WR,2026,2,2026,15,13,0.0,4.442122936248779,False,84,0.0,12.089111423492422,3
Marvin Harrison Jr.,WR,2026,2,2026,16,14,0.0,4.339831829071045,False,91,0.0,9.953011155128472,3
Marvin Harrison Jr.,WR,2026,2,2026,17,15,0.0,4.284035682678223,False,98,0.0,7.888529586791951,3
Marvin Mims Jr.,WR,2026,2,2026,3,1,0.0,11.568696022033691,False,0,0.4700805664062493,26.284455966949444,3
Marvin Mims Jr.,WR,2026,2,2026,4,2,0.0,11.580973625183105,False,7,0.0,25.742286109924308,3
Marvin Mims Jr.,WR,2026,2,2026,5,3,0.0,12.09980297088623,False,14,0.0,25.629032230377188,3
Marvin Mims Jr.,WR,2026,2,2026,6,4,0.0,12.564465522766113,False,21,0.0,26.11601800918578,3
Marvin Mims Jr.,WR,2026,2,2026,7,5,0.0,12.858099937438965,False,28,0.0,25.80109255313873,3
Marvin Mims Jr.,WR,2026,2,2026,8,6,0.0,12.853096961975098,False,35,0.0,25.06978893280029,3
Marvin Mims Jr.,WR,2026,2,2026,9,7,0.0,12.636385917663574,False,42,0.0,24.24994201660156,3
Marvin Mims Jr.,WR,2026,2,2026,10,8,0.0,12.373889923095703,False,49,0.0,23.390817451477044,3
Marvin Mims Jr.,WR,2026,2,2026,11,9,0.0,12.061019897460938,False,56,0.0,21.966898345947236,3
Marvin Mims Jr.,WR,2026,2,2026,12,10,0.0,11.800688743591309,False,63,0.0,21.071661114692688,3
Marvin Mims Jr.,WR,2026,2,2026,13,11,0.0,11.582679748535156,False,70,0.0,20.585324144363394,3
Marvin Mims Jr.,WR,2026,2,2026,14,12,0.0,11.405405044555664,False,77,0.0,19.852239894866937,3
Marvin Mims Jr.,WR,2026,2,2026,15,13,0.0,11.192451477050781,False,84,0.0,18.839439964294424,3
Marvin Mims Jr.,WR,2026,2,2026,16,14,0.0,10.9805908203125,False,91,0.0,16.593770146369927,3
Marvin Mims Jr.,WR,2026,2,2026,17,15,0.0,10.7769136428833,False,98,0.0,14.381407546997028,3
Matthew Golden,WR,2026,2,2026,3,1,0.0,5.17955207824707,False,0,0.0,19.895312023162823,3
Matthew Golden,WR,2026,2,2026,4,2,0.0,4.8959455490112305,False,7,0.0,19.057258033752433,3
Matthew Golden,WR,2026,2,2026,5,3,0.0,4.857047080993652,False,14,0.0,18.38627634048461,3
Matthew Golden,WR,2026,2,2026,6,4,0.0,4.869264602661133,False,21,0.0,18.4208170890808,3
Matthew Golden,WR,2026,2,2026,7,5,0.0,4.847947597503662,False,28,0.0,17.790940213203427,3
Matthew Golden,WR,2026,2,2026,8,6,0.0,4.79684591293335,False,35,0.0,17.01353788375854,3
Matthew Golden,WR,2026,2,2026,9,7,0.0,4.735734462738037,False,42,0.0,16.34929056167602,3
Matthew Golden,WR,2026,2,2026,10,8,0.0,4.734594821929932,False,49,0.0,15.751522350311273,3
Matthew Golden,WR,2026,2,2026,11,9,0.0,4.673149585723877,False,56,0.0,14.579028034210177,3
Matthew Golden,WR,2026,2,2026,12,10,0.0,4.60546875,False,63,0.0,13.87644112110138,3
Matthew Golden,WR,2026,2,2026,13,11,0.0,4.55642557144165,False,70,0.0,13.559069967269888,3
Matthew Golden,WR,2026,2,2026,14,12,0.0,4.507762432098389,False,77,0.0,12.954597282409662,3
Matthew Golden,WR,2026,2,2026,15,13,0.0,4.448949337005615,False,84,0.0,12.095937824249258,3
Matthew Golden,WR,2026,2,2026,16,14,0.0,4.403110980987549,False,91,0.0,10.016290307044976,3
Matthew Golden,WR,2026,2,2026,17,15,0.0,4.3745856285095215,False,98,0.0,7.97907953262325,3
Max Bredeson,RB,2026,2,2026,3,1,0.0,1.6611965894699097,False,0,0.0,16.376956534385663,3
Max Bredeson,RB,2026,2,2026,4,2,0.0,1.3558815717697144,False,7,0.0,15.517194056510919,3
Max Bredeson,RB,2026,2,2026,5,3,0.0,1.4015177488327026,False,14,0.0,14.93074700832366,3
Max Bredeson,RB,2026,2,2026,6,4,0.0,1.4476603269577026,False,21,0.0,14.999212813377367,3
Max Bredeson,RB,2026,2,2026,7,5,0.0,1.4528461694717407,False,28,0.0,14.395838785171506,3
Max Bredeson,RB,2026,2,2026,8,6,0.0,1.504050850868225,False,35,0.0,13.720742821693417,3
Max Bredeson,RB,2026,2,2026,9,7,0.0,1.5695502758026123,False,42,0.0,13.183106374740596,3
Max Bredeson,RB,2026,2,2026,10,8,0.0,1.6574937105178833,False,49,0.0,12.674421238899225,3
Max Bredeson,RB,2026,2,2026,11,9,0.0,1.7387827634811401,False,56,0.0,11.64466121196744,3
Max Bredeson,RB,2026,2,2026,12,10,0.0,1.8143396377563477,False,63,0.0,11.085312008857727,3
Max Bredeson,RB,2026,2,2026,13,11,0.0,1.93490731716156,False,70,0.0,10.937551712989798,3
Max Bredeson,RB,2026,2,2026,14,12,0.0,2.0194878578186035,False,77,0.0,10.466322708129876,3
Max Bredeson,RB,2026,2,2026,15,13,0.0,2.1268961429595947,False,84,0.0,9.773884630203238,3
Max Bredeson,RB,2026,2,2026,16,14,0.0,2.21938419342041,False,91,0.0,7.832563519477838,3
Max Bredeson,RB,2026,2,2026,17,15,0.0,2.284135341644287,False,98,0.0,5.888629245758016,3
Michael Burton,RB,2026,2,2026,3,1,0.0,0.46462178230285645,False,0,0.0,15.18038172721861,3
Michael Burton,RB,2026,2,2026,4,2,0.0,0.26680687069892883,False,7,0.0,14.428119355440133,3
Michael Burton,RB,2026,2,2026,5,3,0.0,0.31720060110092163,False,14,0.0,13.84642986059188,3
Michael Burton,RB,2026,2,2026,6,4,0.0,0.4035767614841461,False,21,0.0,13.95512924790381,3
Michael Burton,RB,2026,2,2026,7,5,0.0,0.442135751247406,False,28,0.0,13.385128366947171,3
Michael Burton,RB,2026,2,2026,8,6,0.0,0.501766562461853,False,35,0.0,12.718458533287045,3
Michael Burton,RB,2026,2,2026,9,7,0.0,0.5533591508865356,False,42,0.0,12.16691524982452,3
Michael Burton,RB,2026,2,2026,10,8,0.0,0.584412157535553,False,49,0.0,11.601339685916894,3
Michael Burton,RB,2026,2,2026,11,9,0.0,0.6032125353813171,False,56,0.0,10.509090983867617,3
Michael Burton,RB,2026,2,2026,12,10,0.0,0.5828616619110107,False,63,0.0,9.85383403301239,3
Michael Burton,RB,2026,2,2026,13,11,0.0,0.5864053964614868,False,70,0.0,9.589049792289725,3
Michael Burton,RB,2026,2,2026,14,12,0.0,0.5831905603408813,False,77,0.0,9.030025410652154,3
Michael Burton,RB,2026,2,2026,15,13,0.0,0.593589186668396,False,84,0.0,8.240577673912039,3
Michael Burton,RB,2026,2,2026,16,14,0.0,0.626462459564209,False,91,0.0,6.239641785621637,3
Michael Burton,RB,2026,2,2026,17,15,0.0,0.6602646708488464,False,98,0.0,4.264758574962575,3
Michael Pittman,WR,2026,2,2026,3,1,0.0,12.153460502624512,False,0,1.0548450469970696,26.869220447540265,3
Michael Pittman,WR,2026,2,2026,4,2,0.0,12.265353202819824,False,7,0.0,26.426665687561027,3
Michael Pittman,WR,2026,2,2026,5,3,0.0,12.382399559020996,False,14,0.0,25.911628818511954,3
Michael Pittman,WR,2026,2,2026,6,4,0.0,12.464996337890625,False,21,0.0,26.01654882431029,3
Michael Pittman,WR,2026,2,2026,7,5,0.0,12.623385429382324,False,28,0.0,25.56637804508209,3
Michael Pittman,WR,2026,2,2026,8,6,0.0,12.96644401550293,False,35,0.0,25.18313598632812,3
Michael Pittman,WR,2026,2,2026,9,7,0.0,13.434680938720703,False,42,0.0,25.048237037658687,3
Michael Pittman,WR,2026,2,2026,10,8,0.0,13.688448905944824,False,49,0.0,24.705376434326165,3
Michael Pittman,WR,2026,2,2026,11,9,0.0,13.71037483215332,False,56,0.0,23.61625328063962,3
Michael Pittman,WR,2026,2,2026,12,10,0.0,13.676374435424805,False,63,0.0,22.947346806526184,3
Michael Pittman,WR,2026,2,2026,13,11,0.0,13.659159660339355,False,70,0.0,22.661804056167593,3
Michael Pittman,WR,2026,2,2026,14,12,0.0,13.632311820983887,False,77,0.0,22.07914667129516,3
Michael Pittman,WR,2026,2,2026,15,13,0.0,13.56895637512207,False,84,0.0,21.215944862365713,3
Michael Pittman,WR,2026,2,2026,16,14,0.0,13.504965782165527,False,91,0.0,19.118145108222954,3
Michael Pittman,WR,2026,2,2026,17,15,0.0,13.435164451599121,False,98,0.0,17.03965835571285,3
Michael Wilson,WR,2026,2,2026,3,1,0.0,7.77019739151001,False,0,0.0,22.485957336425763,3
Michael Wilson,WR,2026,2,2026,4,2,0.0,7.610755443572998,False,7,0.0,21.7720679283142,3
Michael Wilson,WR,2026,2,2026,5,3,0.0,7.82355260848999,False,14,0.0,21.352781867980948,3
Michael Wilson,WR,2026,2,2026,6,4,0.0,8.097641944885254,False,21,0.0,21.64919443130492,3
Michael Wilson,WR,2026,2,2026,7,5,0.0,8.342574119567871,False,28,0.0,21.285566735267636,3
Michael Wilson,WR,2026,2,2026,8,6,0.0,8.63658618927002,False,35,0.0,20.85327816009521,3
Michael Wilson,WR,2026,2,2026,9,7,0.0,8.924853324890137,False,42,0.0,20.53840942382812,3
Michael Wilson,WR,2026,2,2026,10,8,0.0,9.139067649841309,False,49,0.0,20.15599517822265,3
Michael Wilson,WR,2026,2,2026,11,9,0.0,9.160744667053223,False,56,0.0,19.06662311553952,3
Michael Wilson,WR,2026,2,2026,12,10,0.0,9.124445915222168,False,63,0.0,18.395418286323547,3
Michael Wilson,WR,2026,2,2026,13,11,0.0,9.084885597229004,False,70,0.0,18.08752999305724,3
Michael Wilson,WR,2026,2,2026,14,12,0.0,9.053214073181152,False,77,0.0,17.500048923492425,3
Michael Wilson,WR,2026,2,2026,15,13,0.0,8.976398468017578,False,84,0.0,16.62338695526122,3
Michael Wilson,WR,2026,2,2026,16,14,0.0,8.916762351989746,False,91,0.0,14.529941678047173,3
Michael Wilson,WR,2026,2,2026,17,15,0.0,8.842041969299316,False,98,0.0,12.446535873413044,3
Mike Evans,WR,2026,2,2026,3,1,0.0,11.271615028381348,False,0,0.17299957275390554,25.9873749732971,3
Mike Evans,WR,2026,2,2026,4,2,0.0,11.199841499328613,False,7,0.0,25.361153984069816,3
Mike Evans,WR,2026,2,2026,5,3,0.0,10.845735549926758,False,14,0.0,24.374964809417715,3
Mike Evans,WR,2026,2,2026,6,4,0.0,10.47900104522705,False,21,0.0,24.030553531646717,3
Mike Evans,WR,2026,2,2026,7,5,0.0,10.038191795349121,False,28,0.0,22.981184411048886,3
Mike Evans,WR,2026,2,2026,8,6,0.0,9.497803688049316,False,35,0.0,21.714495658874508,3
Mike Evans,WR,2026,2,2026,9,7,0.0,9.005084991455078,False,42,0.0,20.618641090393062,3
Mike Evans,WR,2026,2,2026,10,8,0.0,8.613198280334473,False,49,0.0,19.630125808715814,3
Mike Evans,WR,2026,2,2026,11,9,0.0,8.207258224487305,False,56,0.0,18.113136672973603,3
Mike Evans,WR,2026,2,2026,12,10,0.0,7.853757381439209,False,63,0.0,17.12472975254059,3
Mike Evans,WR,2026,2,2026,13,11,0.0,7.541644096374512,False,70,0.0,16.54428849220275,3
Mike Evans,WR,2026,2,2026,14,12,0.0,7.302456378936768,False,77,0.0,15.74929122924804,3
Mike Evans,WR,2026,2,2026,15,13,0.0,7.057727336883545,False,84,0.0,14.704715824127188,3
Mike Evans,WR,2026,2,2026,16,14,0.0,6.873402118682861,False,91,0.0,12.486581444740288,3
Mike Evans,WR,2026,2,2026,17,15,0.0,6.717843532562256,False,98,0.0,10.322337436675983,3
Mike Washington Jr.,RB,2026,2,2026,3,1,0.0,1.7499107122421265,False,0,0.0,16.46567065715788,3
Mike Washington Jr.,RB,2026,2,2026,4,2,0.0,1.326271653175354,False,7,0.0,15.487584137916558,3
Mike Washington Jr.,RB,2026,2,2026,5,3,0.0,1.3759926557540894,False,14,0.0,14.905221915245047,3
Mike Washington Jr.,RB,2026,2,2026,6,4,0.0,1.4349632263183594,False,21,0.0,14.986515712738024,3
Mike Washington Jr.,RB,2026,2,2026,7,5,0.0,1.4778980016708374,False,28,0.0,14.420890617370603,3
Mike Washington Jr.,RB,2026,2,2026,8,6,0.0,1.598308801651001,False,35,0.0,13.815000772476193,3
Mike Washington Jr.,RB,2026,2,2026,9,7,0.0,1.7568869590759277,False,42,0.0,13.370443058013912,3
Mike Washington Jr.,RB,2026,2,2026,10,8,0.0,1.981960654258728,False,49,0.0,12.99888818264007,3
Mike Washington Jr.,RB,2026,2,2026,11,9,0.0,2.229492664337158,False,56,0.0,12.135371112823458,3
Mike Washington Jr.,RB,2026,2,2026,12,10,0.0,2.5314836502075195,False,63,0.0,11.802456021308899,3
Mike Washington Jr.,RB,2026,2,2026,13,11,0.0,2.896730661392212,False,70,0.0,11.89937505722045,3
Mike Washington Jr.,RB,2026,2,2026,14,12,0.0,3.224320888519287,False,77,0.0,11.67115573883056,3
Mike Washington Jr.,RB,2026,2,2026,15,13,0.0,3.600533962249756,False,84,0.0,11.247522449493399,3
Mike Washington Jr.,RB,2026,2,2026,16,14,0.0,3.9446616172790527,False,91,0.0,9.55784094333648,3
Mike Washington Jr.,RB,2026,2,2026,17,15,0.0,4.206599712371826,False,98,0.0,7.811093616485555,3
Montorie Foster Jr,WR,2026,2,2026,3,1,0.0,1.3235481977462769,False,0,0.0,16.03930814266203,3
Montorie Foster Jr,WR,2026,2,2026,4,2,0.0,0.9889593720436096,False,7,0.0,15.150271856784814,3
Montorie Foster Jr,WR,2026,2,2026,5,3,0.0,1.0281585454940796,False,14,0.0,14.557387804985037,3
Montorie Foster Jr,WR,2026,2,2026,6,4,0.0,1.084284782409668,False,21,0.0,14.635837268829333,3
Montorie Foster Jr,WR,2026,2,2026,7,5,0.0,1.1003146171569824,False,28,0.0,14.043307232856748,3
Montorie Foster Jr,WR,2026,2,2026,8,6,0.0,1.1578342914581299,False,35,0.0,13.374526262283322,3
Montorie Foster Jr,WR,2026,2,2026,9,7,0.0,1.2248693704605103,False,42,0.0,12.838425469398494,3
Montorie Foster Jr,WR,2026,2,2026,10,8,0.0,1.3055912256240845,False,49,0.0,12.322518754005426,3
Montorie Foster Jr,WR,2026,2,2026,11,9,0.0,1.3824838399887085,False,56,0.0,11.288362288475009,3
Montorie Foster Jr,WR,2026,2,2026,12,10,0.0,1.4490982294082642,False,63,0.0,10.720070600509644,3
Montorie Foster Jr,WR,2026,2,2026,13,11,0.0,1.5607556104660034,False,70,0.0,10.563400006294241,3
Montorie Foster Jr,WR,2026,2,2026,14,12,0.0,1.6406075954437256,False,77,0.0,10.087442445754998,3
Montorie Foster Jr,WR,2026,2,2026,15,13,0.0,1.7467963695526123,False,84,0.0,9.393784856796255,3
Montorie Foster Jr,WR,2026,2,2026,16,14,0.0,1.8436204195022583,False,91,0.0,7.456799745559686,3
Montorie Foster Jr,WR,2026,2,2026,17,15,0.0,1.9146851301193237,False,98,0.0,5.519179034233052,3
Myles Price,WR,2026,2,2026,3,1,0.0,1.0752822160720825,False,0,0.0,15.791042160987836,3
Myles Price,WR,2026,2,2026,4,2,0.0,0.9666290283203125,False,7,0.0,15.127941513061517,3
Myles Price,WR,2026,2,2026,5,3,0.0,1.093966007232666,False,14,0.0,14.623195266723624,3
Myles Price,WR,2026,2,2026,6,4,0.0,1.2139157056808472,False,21,0.0,14.765468192100512,3
Myles Price,WR,2026,2,2026,7,5,0.0,1.2656410932540894,False,28,0.0,14.208633708953855,3
Myles Price,WR,2026,2,2026,8,6,0.0,1.3398765325546265,False,35,0.0,13.556568503379818,3
Myles Price,WR,2026,2,2026,9,7,0.0,1.4068619012832642,False,42,0.0,13.020418000221248,3
Myles Price,WR,2026,2,2026,10,8,0.0,1.470981240272522,False,49,0.0,12.487908768653863,3
Myles Price,WR,2026,2,2026,11,9,0.0,1.5133200883865356,False,56,0.0,11.419198536872836,3
Myles Price,WR,2026,2,2026,12,10,0.0,1.534417986869812,False,63,0.0,10.805390357971191,3
Myles Price,WR,2026,2,2026,13,11,0.0,1.5951381921768188,False,70,0.0,10.597782588005057,3
Myles Price,WR,2026,2,2026,14,12,0.0,1.6369718313217163,False,77,0.0,10.08380668163299,3
Myles Price,WR,2026,2,2026,15,13,0.0,1.692948818206787,False,84,0.0,9.33993730545043,3
Myles Price,WR,2026,2,2026,16,14,0.0,1.7575541734695435,False,91,0.0,7.370733499526971,3
Myles Price,WR,2026,2,2026,17,15,0.0,1.8186933994293213,False,98,0.0,5.42318730354305,3
Najee Harris,RB,2026,2,2026,3,1,0.0,2.4575867652893066,False,0,0.0,17.17334671020506,3
Najee Harris,RB,2026,2,2026,4,2,0.0,2.291904926300049,False,7,0.0,16.45321741104125,3
Najee Harris,RB,2026,2,2026,5,3,0.0,2.4567036628723145,False,14,0.0,15.985932922363272,3
Najee Harris,RB,2026,2,2026,6,4,0.0,2.5687055587768555,False,21,0.0,16.120258045196522,3
Najee Harris,RB,2026,2,2026,7,5,0.0,2.637392997741699,False,28,0.0,15.580385613441464,3
Najee Harris,RB,2026,2,2026,8,6,0.0,2.7691898345947266,False,35,0.0,14.985881805419918,3
Najee Harris,RB,2026,2,2026,9,7,0.0,2.9246721267700195,False,42,0.0,14.538228225708004,3
Najee Harris,RB,2026,2,2026,10,8,0.0,3.12894606590271,False,49,0.0,14.145873594284051,3
Najee Harris,RB,2026,2,2026,11,9,0.0,3.3095548152923584,False,56,0.0,13.215433263778658,3
Najee Harris,RB,2026,2,2026,12,10,0.0,3.508993625640869,False,63,0.0,12.779965996742249,3
Najee Harris,RB,2026,2,2026,13,11,0.0,3.7541425228118896,False,70,0.0,12.756786918640127,3
Najee Harris,RB,2026,2,2026,14,12,0.0,3.9573450088500977,False,77,0.0,12.40417985916137,3
Najee Harris,RB,2026,2,2026,15,13,0.0,4.169584274291992,False,84,0.0,11.816572761535635,3
Najee Harris,RB,2026,2,2026,16,14,0.0,4.337398052215576,False,91,0.0,9.950577378273003,3
Najee Harris,RB,2026,2,2026,17,15,0.0,4.456629276275635,False,98,0.0,8.061123180389362,3
Nicholas Singleton,RB,2026,2,2026,3,1,0.0,1.3710603713989258,False,0,0.0,16.08682031631468,3
Nicholas Singleton,RB,2026,2,2026,4,2,0.0,1.0760424137115479,False,7,0.0,15.237354898452752,3
Nicholas Singleton,RB,2026,2,2026,5,3,0.0,1.1097131967544556,False,14,0.0,14.638942456245413,3
Nicholas Singleton,RB,2026,2,2026,6,4,0.0,1.1577833890914917,False,21,0.0,14.709335875511156,3
Nicholas Singleton,RB,2026,2,2026,7,5,0.0,1.168155550956726,False,28,0.0,14.111148166656491,3
Nicholas Singleton,RB,2026,2,2026,8,6,0.0,1.2210131883621216,False,35,0.0,13.437705159187313,3
Nicholas Singleton,RB,2026,2,2026,9,7,0.0,1.2833960056304932,False,42,0.0,12.896952104568477,3
Nicholas Singleton,RB,2026,2,2026,10,8,0.0,1.3616310358047485,False,49,0.0,12.37855856418609,3
Nicholas Singleton,RB,2026,2,2026,11,9,0.0,1.4325364828109741,False,56,0.0,11.338414931297274,3
Nicholas Singleton,RB,2026,2,2026,12,10,0.0,1.4927270412445068,False,63,0.0,10.763699412345886,3
Nicholas Singleton,RB,2026,2,2026,13,11,0.0,1.5935043096542358,False,70,0.0,10.596148705482474,3
Nicholas Singleton,RB,2026,2,2026,14,12,0.0,1.6607784032821655,False,77,0.0,10.107613253593438,3
Nicholas Singleton,RB,2026,2,2026,15,13,0.0,1.750998854637146,False,84,0.0,9.397987341880789,3
Nicholas Singleton,RB,2026,2,2026,16,14,0.0,1.830688238143921,False,91,0.0,7.443867564201349,3
Nicholas Singleton,RB,2026,2,2026,17,15,0.0,1.885311484336853,False,98,0.0,5.4898053884505815,3
Nico Collins,WR,2026,2,2026,3,1,0.0,15.015522956848145,False,0,3.9169075012207024,29.731282901763898,3
Nico Collins,WR,2026,2,2026,4,2,0.0,15.146934509277344,False,7,1.4796402931213368,29.308246994018546,3
Nico Collins,WR,2026,2,2026,5,3,0.0,15.03286075592041,False,14,0.9052754402160641,28.562090015411368,3
Nico Collins,WR,2026,2,2026,6,4,0.0,14.824910163879395,False,21,0.5371559143066413,28.37646265029906,3
Nico Collins,WR,2026,2,2026,7,5,0.0,14.550000190734863,False,28,0.11154994964599574,27.49299280643463,3
Nico Collins,WR,2026,2,2026,8,6,0.0,14.184531211853027,False,35,0.0,26.40122318267822,3
Nico Collins,WR,2026,2,2026,9,7,0.0,13.9014253616333,False,42,0.0,25.514981460571285,3
Nico Collins,WR,2026,2,2026,10,8,0.0,13.736139297485352,False,49,0.0,24.753066825866693,3
Nico Collins,WR,2026,2,2026,11,9,0.0,13.577157020568848,False,56,0.0,23.483035469055146,3
Nico Collins,WR,2026,2,2026,12,10,0.0,13.443034172058105,False,63,0.0,22.714006543159485,3
Nico Collins,WR,2026,2,2026,13,11,0.0,13.346552848815918,False,70,0.0,22.349197244644156,3
Nico Collins,WR,2026,2,2026,14,12,0.0,13.272669792175293,False,77,0.0,21.719504642486566,3
Nico Collins,WR,2026,2,2026,15,13,0.0,13.161587715148926,False,84,0.0,20.80857620239257,3
Nico Collins,WR,2026,2,2026,16,14,0.0,13.063511848449707,False,91,0.0,18.676691174507134,3
Nico Collins,WR,2026,2,2026,17,15,0.0,12.98491382598877,False,98,0.0,16.589407730102497,3
Nikko Remigio,WR,2026,2,2026,3,1,0.0,0.671954333782196,False,0,0.0,15.387714278697949,3
Nikko Remigio,WR,2026,2,2026,4,2,0.0,0.5129871964454651,False,7,0.0,14.67429968118667,3
Nikko Remigio,WR,2026,2,2026,5,3,0.0,0.6030492782592773,False,14,0.0,14.132278537750235,3
Nikko Remigio,WR,2026,2,2026,6,4,0.0,0.7130798697471619,False,21,0.0,14.264632356166826,3
Nikko Remigio,WR,2026,2,2026,7,5,0.0,0.7635452151298523,False,28,0.0,13.706537830829618,3
Nikko Remigio,WR,2026,2,2026,8,6,0.0,0.8353255987167358,False,35,0.0,13.052017569541928,3
Nikko Remigio,WR,2026,2,2026,9,7,0.0,0.8989670872688293,False,42,0.0,12.512523186206813,3
Nikko Remigio,WR,2026,2,2026,10,8,0.0,0.9493661522865295,False,49,0.0,11.96629368066787,3
Nikko Remigio,WR,2026,2,2026,11,9,0.0,0.9834423661231995,False,56,0.0,10.8893208146095,3
Nikko Remigio,WR,2026,2,2026,12,10,0.0,0.9872832894325256,False,63,0.0,10.258255660533905,3
Nikko Remigio,WR,2026,2,2026,13,11,0.0,1.0239357948303223,False,70,0.0,10.02658019065856,3
Nikko Remigio,WR,2026,2,2026,14,12,0.0,1.049086332321167,False,77,0.0,9.49592118263244,3
Nikko Remigio,WR,2026,2,2026,15,13,0.0,1.0883793830871582,False,84,0.0,8.735367870330801,3
Nikko Remigio,WR,2026,2,2026,16,14,0.0,1.144433856010437,False,91,0.0,6.757613182067865,3
Nikko Remigio,WR,2026,2,2026,17,15,0.0,1.200829029083252,False,98,0.0,4.8053229331969805,3
Odell Beckham Jr.,WR,2026,2,2026,3,1,0.0,2.3488922119140625,False,0,0.0,17.064652156829816,3
Odell Beckham Jr.,WR,2026,2,2026,4,2,0.0,2.2885656356811523,False,7,0.0,16.449878120422355,3
Odell Beckham Jr.,WR,2026,2,2026,5,3,0.0,2.45243239402771,False,14,0.0,15.981661653518668,3
Odell Beckham Jr.,WR,2026,2,2026,6,4,0.0,2.5681138038635254,False,21,0.0,16.11966629028319,3
Odell Beckham Jr.,WR,2026,2,2026,7,5,0.0,2.6196765899658203,False,28,0.0,15.562669205665586,3
Odell Beckham Jr.,WR,2026,2,2026,8,6,0.0,2.690549373626709,False,35,0.0,14.9072413444519,3
Odell Beckham Jr.,WR,2026,2,2026,9,7,0.0,2.735145092010498,False,42,0.0,14.348701190948482,3
Odell Beckham Jr.,WR,2026,2,2026,10,8,0.0,2.7854220867156982,False,49,0.0,13.80234961509704,3
Odell Beckham Jr.,WR,2026,2,2026,11,9,0.0,2.7862613201141357,False,56,0.0,12.692139768600436,3
Odell Beckham Jr.,WR,2026,2,2026,12,10,0.0,2.77645206451416,False,63,0.0,12.04742443561554,3
Odell Beckham Jr.,WR,2026,2,2026,13,11,0.0,2.8040361404418945,False,70,0.0,11.806680536270132,3
Odell Beckham Jr.,WR,2026,2,2026,14,12,0.0,2.8122451305389404,False,77,0.0,11.259079980850213,3
Odell Beckham Jr.,WR,2026,2,2026,15,13,0.0,2.8341543674468994,False,84,0.0,10.481142854690543,3
Odell Beckham Jr.,WR,2026,2,2026,16,14,0.0,2.862246513366699,False,91,0.0,8.475425839424126,3
Odell Beckham Jr.,WR,2026,2,2026,17,15,0.0,2.8947691917419434,False,98,0.0,6.499263095855672,3
Olamide Zaccheaus,WR,2026,2,2026,3,1,0.0,5.83419942855835,False,0,0.0,20.549959373474103,3
Olamide Zaccheaus,WR,2026,2,2026,4,2,0.0,5.73347806930542,False,7,0.0,19.894790554046622,3
Olamide Zaccheaus,WR,2026,2,2026,5,3,0.0,5.8316874504089355,False,14,0.0,19.360916709899893,3
Olamide Zaccheaus,WR,2026,2,2026,6,4,0.0,5.939128398895264,False,21,0.0,19.49068088531493,3
Olamide Zaccheaus,WR,2026,2,2026,7,5,0.0,5.980421543121338,False,28,0.0,18.923414158821103,3
Olamide Zaccheaus,WR,2026,2,2026,8,6,0.0,5.992561340332031,False,35,0.0,18.209253311157223,3
Olamide Zaccheaus,WR,2026,2,2026,9,7,0.0,5.9966607093811035,False,42,0.0,17.610216808319088,3
Olamide Zaccheaus,WR,2026,2,2026,10,8,0.0,5.999056816101074,False,49,0.0,17.015984344482415,3
Olamide Zaccheaus,WR,2026,2,2026,11,9,0.0,5.857637405395508,False,56,0.0,15.763515853881808,3
Olamide Zaccheaus,WR,2026,2,2026,12,10,0.0,5.6847124099731445,False,63,0.0,14.955684781074524,3
Olamide Zaccheaus,WR,2026,2,2026,13,11,0.0,5.537795543670654,False,70,0.0,14.540439939498892,3
Olamide Zaccheaus,WR,2026,2,2026,14,12,0.0,5.42517614364624,False,77,0.0,13.872010993957513,3
Olamide Zaccheaus,WR,2026,2,2026,15,13,0.0,5.3055243492126465,False,84,0.0,12.95251283645629,3
Olamide Zaccheaus,WR,2026,2,2026,16,14,0.0,5.220615863800049,False,91,0.0,10.833795189857476,3
Olamide Zaccheaus,WR,2026,2,2026,17,15,0.0,5.164582252502441,False,98,0.0,8.769076156616169,3
Ollie Gordon II,RB,2026,2,2026,3,1,0.0,4.610524654388428,False,0,0.0,19.32628459930418,3
Ollie Gordon II,RB,2026,2,2026,4,2,0.0,4.152669906616211,False,7,0.0,18.313982391357413,3
Ollie Gordon II,RB,2026,2,2026,5,3,0.0,4.195199489593506,False,14,0.0,17.724428749084463,3
